pet_id,name,animal,breed
1,alfred,cat,tabby
2,jojo,dog,pomerarian
3,domino,cat,tuxedo
4,domino,dog,pomerarian
1,string,string,string
4,strin,string,string
5,string,string,string
6,string,string,string
7,string,string,string
8,string,string,string
9,alfred,cat,tabby
10,jojo,dog,pomerarian
11,domino,cat,tuxedo
12,domino,dog,pomerarian
13,alfred,cat,tabby
14,jojo,dog,pomerarian
15,domino,cat,tuxedo
16,domino,dog,pomerarian
17,alfred,cat,tabby
18,jojo,dog,pomerarian
19,domino,cat,tuxedo
20,domino,dog,pomerarian
3,string,string,string
4,strin,string,string
5,string,string,string
6,string,string,string
7,string,string,string
8,string,string,string
9,alfred,cat,tabby
10,jojo,dog,pomerarian
11,domino,cat,tuxedo
12,domino,dog,pomerarian
13,alfred,cat,tabby
14,jojo,dog,pomerarian
15,domino,cat,tuxedo
16,domino,dog,pomerarian
17,alfred,cat,tabby
18,jojo,dog,pomerarian
19,domino,cat,tuxedo
20,domino,dog,pomerarian
1,alfred,cat,tabby
2,jojo,dog,pomerarian
3,domino,cat,tuxedo
4,domino,dog,pomerarian
1,string,string,string
4,strin,string,string
5,string,string,string
6,string,string,string
7,string,string,string
8,string,string,string
9,alfred,cat,tabby
10,jojo,dog,pomerarian
11,domino,cat,tuxedo
12,domino,dog,pomerarian
13,alfred,cat,tabby
14,jojo,dog,pomerarian
15,domino,cat,tuxedo
16,domino,dog,pomerarian
17,alfred,cat,tabby
18,jojo,dog,pomerarian
19,domino,cat,tuxedo
20,domino,dog,pomerarian
3,string,string,string
4,strin,string,string
5,string,string,string
6,string,string,string
7,string,string,string
8,string,string,string
9,alfred,cat,tabby
10,jojo,dog,pomerarian
11,domino,cat,tuxedo
12,domino,dog,pomerarian
13,alfred,cat,tabby
14,jojo,dog,pomerarian
15,domino,cat,tuxedo
16,domino,dog,pomerarian
17,alfred,cat,tabby
18,jojo,dog,pomerarian
19,domino,cat,tuxedo
20,domino,dog,pomerarian                                                                                                                                                                           
